r_all,mse_all,r_pain,mse_pain,r_nonpain,mse_nonpain,r_trackA,mse_trackA,r_trackB,mse_trackB,r_trackDual,mse_trackDual,kg,split,seed
0.6549661680374399,0.003987760675486252,0.5774896657319329,0.008261769859145564,0.655729661145644,0.003950156915422063,0.19689753919712613,0.00011825337442084189,0.6592084909667573,0.002802029953901788,0.5807243382477847,0.009698693441934261,Random_R0,4,590
0.6735672602884532,0.0034635663041139627,0.6085131839703423,0.0062869785865166655,0.6739891955151716,0.003438725244240793,0.07431539613177485,0.0001280426464806786,0.6444511038673759,0.0015967266127869077,0.6095057312013845,0.007451647133426575,Random_R1,4,590
0.6573641863342904,0.004129455507872429,0.57603977589848,0.00772900057707379,0.6580480793610913,0.004097785845195992,0.03649270959939605,0.00011845708394623925,0.5660988566927372,0.0019252469375100995,0.5832055765353633,0.009169289429218267,Random_R2,4,590
0.6680580404167371,0.0033045876434025213,0.5967843723644777,0.005955362605534512,0.6685833282992363,0.0032812654881668067,0.10143377605297026,0.00011640607751525646,0.6080641031192249,0.002269582765656657,0.6017678388928649,0.006953856182852485,Random_R3,4,590
0.6681588920348958,0.004116160024239994,0.5926566104446793,0.008539464940830207,0.6689172418011413,0.004077242724433962,0.2052498700034666,0.0001218245810754782,0.5929235667596429,0.0025315006913005714,0.5934794270118767,0.010075374449911108,Random_R4,4,590
0.6549661680374399,0.003987760675486252,0.5774896657319329,0.008261769859145564,0.655729661145644,0.003950156915422063,0.19689753919712613,0.00011825337442084189,0.6592084909667573,0.002802029953901788,0.5807243382477847,0.009698693441934261,Random_Original,4,590
0.6382537575591753,0.003266939249415605,0.597955609749184,0.0046668928171719306,0.6386992186918761,0.003254622121444943,0.25277348193734384,0.000173651408789918,0.5651942903215641,0.0012137043725275972,0.5927927763060943,0.0055209391074043665,GO,5,727
0.607578909543284,0.003497212203168014,0.5218495432491945,0.004195138449607562,0.6080969067785225,0.0034910716803039188,0.037179760085380924,0.00015916769190248972,0.5731267386954271,0.0018607479997008263,0.5283154791513133,0.004855690241903365,RA_PainKG,5,727
0.5546387583647897,0.003995017252677515,0.49307921614211553,0.005749301036047583,0.5552104886246365,0.003979582642305932,-0.034930568001166146,0.00018106974294581455,0.6203537996171227,0.0020953838254826095,0.4928088859639666,0.006720808811940087,RA_PainKG_degPreserved,5,727
0.6367206835849905,0.003377026340262195,0.5761678329487807,0.004427828452430097,0.637343662168889,0.0033677811307170273,0.1349799226677146,0.00016426253676800242,0.6777486273310651,0.0010761669160640089,0.5560203448344064,0.005248634158786117,GO_painCentric,5,727
0.0,0.005498626388484025,0.0,0.007193323034635575,0.0,0.005483716040067575,0.0,0.0001952687780838745,0.0,0.0016755745381590154,0.0,0.008542848180525519,STRING,5,727
0.0,0.005498626388484025,0.0,0.007193323034635575,0.0,0.005483716040067575,0.0,0.0001952687780838745,0.0,0.0016755745381590154,0.0,0.008542848180525519,Identity,5,727
0.7036264249877726,0.0029853521839528258,0.6363240863086624,0.004135103404642459,0.7039346219626225,0.0029752363963682746,0.1402126748623762,0.00015706947393329015,0.7130317541004433,0.0014230735569341496,0.6346674907054897,0.004843277044383266,Random_R0,5,727
0.7011078990835965,0.0031088144727324063,0.6604355927282831,0.0040638219017709604,0.7011561321141621,0.0031004120878338464,0.13968734041545902,0.00016210223984375175,0.6269900492169013,0.001196532469951491,0.6551094533718784,0.004787199850239821,Random_R1,5,727
0.7003299984833831,0.0030769797072064307,0.6216207541192222,0.004101870843753352,0.700792180581786,0.0030679624686525283,-0.03446193678281527,0.00015708415875170456,0.6728828650767201,0.0012869427485792618,0.6150520385526664,0.004821565302944335,Random_R2,5,727
0.7088483534276653,0.0028925017608777445,0.6184445930969081,0.0038715472343487053,0.7093008734646649,0.0028838878834866783,0.08133064817873104,0.00016060196400189458,0.7173881456593115,0.0016011407959003207,0.6195750699355076,0.004496126901106548,Random_R3,5,727
0.6975314637431637,0.0030751797897015758,0.6290682500068393,0.0043555521001759695,0.697940305660464,0.003063914766374067,0.07400978217996292,0.00016021571217379643,0.6675692396168296,0.0018002389363635926,0.6361811152218264,0.00506006807192787,Random_R4,5,727
0.7036264249877726,0.0029853521839528258,0.6363240863086624,0.004135103404642459,0.7039346219626225,0.0029752363963682746,0.1402126748623762,0.00015706947393329015,0.7130317541004433,0.0014230735569341496,0.6346674907054897,0.004843277044383266,Random_Original,5,727
0.5668269082845503,0.004364744970753683,0.5044616384796121,0.008578892084872213,0.56736655317743,0.0043276678915652785,0.24708130906371065,0.000106317893515322,0.32175456326094304,0.0021151132706348982,0.5044200003498182,0.010182686991684915,GO,6,864
0.5867727275966702,0.004067206794622986,0.5324656041056373,0.006687057464356799,0.5871256933478636,0.004044156718744503,0.1325137260223388,8.26139710086542e-05,0.45442142576310285,0.001657621283437426,0.52059073110195,0.007935960558374616,RA_PainKG,6,864
0.5982866260261479,0.004635783255319819,0.5226890420301746,0.008944869932310699,0.5988625869740267,0.004597870875038356,0.15579528604689835,0.00010358994937975594,0.36667472082544306,0.002685061314458771,0.535677772617994,0.010551061127812157,RA_PainKG_degPreserved,6,864
0.6404911306820465,0.0036649694043237348,0.5686415604553945,0.006230873225680161,0.6410586461380208,0.0036423939657835064,-0.022550528930817538,8.518280479951907e-05,0.6629670986199521,0.001287084195538515,0.5579512333620286,0.0074296514593843324,GO_painCentric,6,864
0.0,0.00662853193100924,0.0,0.011422573693912688,0.0,0.006586352799322028,0.0,0.00011582375998376009,0.0,0.0020470667218858442,0.0,0.01366695660118827,STRING,6,864
0.0,0.00662853193100924,0.0,0.011422573693912688,0.0,0.006586352799322028,0.0,0.00011582375998376009,0.0,0.0020470667218858442,0.0,0.01366695660118827,Identity,6,864
0.6675868101677231,0.003624943691292145,0.613030488537356,0.005934329959629982,0.6679316702023702,0.0036046251558378623,0.10860239445692346,7.282529112489282e-05,0.5606601389893384,0.0014991039554163913,0.610658548215362,0.007038792293701739,Random_R0,6,864
0.6827687824642898,0.0037439835405082235,0.6645307242568274,0.00619111132017535,0.6827842060861575,0.0037224531221308277,0.1860404797408833,7.899505916902676e-05,0.6226084599634728,0.002102255799920062,0.664096874219566,0.0072683509419613325,Random_R1,6,864
0.643250941077354,0.0037616345008979297,0.5887368354446957,0.006212119749446788,0.6436061549563029,0.003740074542702339,0.19491202211855768,7.143422667891814e-05,0.6207966956019106,0.0018192025314713207,0.5875347545286008,0.00733397093439626,Random_R2,6,864
0.6609947233527083,0.003573896945471658,0.6076679762352014,0.0058728538362395185,0.6611915357624325,0.003553670170187958,0.140427652289874,7.660034999446522e-05,0.5103685580155874,0.002065326281599664,0.6062251967238232,0.0068846982315710304,Random_R3,6,864
0.6489028530276106,0.0037237988316271686,0.5972430405018837,0.006146484182953099,0.6491418325707162,0.0037024834636091037,0.27250846454144856,7.578794240534775e-05,0.5926080075392492,0.0017805904773398242,0.6036936511834176,0.007258749662111699,Random_R4,6,864
0.6675868101677231,0.003624943691292145,0.613030488537356,0.005934329959629982,0.6679316702023702,0.0036046251558378623,0.10860239445692346,7.282529112489282e-05,0.5606601389893384,0.0014991039554163913,0.610658548215362,0.007038792293701739,Random_Original,6,864
0.6558199717347435,0.0039447057457790285,0.5959118678090507,0.0069109140480509545,0.6566891834028465,0.003918608332201751,0.14601991036295342,2.9098007060667313e-05,0.5481343660468208,0.0031056362119948615,0.587410416057858,0.008012909528696826,GO,7,1001
0.5996435630153221,0.00394050215711766,0.5556629299389083,0.005639891416252846,0.5999791185753109,0.0039255505219643015,0.10830196466961318,3.960190893598771e-05,0.43490596719136304,0.0026207944023832874,0.561546066378643,0.006525901238233358,RA_PainKG,7,1001
0.5417833964851182,0.004998069315472473,0.47609527201625423,0.008357402443878734,0.5427354514308569,0.004968513095186554,-0.0954352507092242,2.8357026505037375e-05,0.3811224077208678,0.004532017580668307,0.49811153255620666,0.009582793015216879,RA_PainKG_degPreserved,7,1001
0.6625888401892963,0.00407760461989215,0.5429692857056702,0.006406901420200671,0.6634077231469179,0.0040571109067920556,0.09963307464254384,3.6366943297882606e-05,0.7025815494241199,0.0029194550261243146,0.529849811749641,0.00742214684800873,GO_painCentric,7,1001
0.0,0.006485480707497429,0.0,0.009741129649797814,0.0,0.006456836725601564,0.0,2.76252221724441e-05,0.0,0.004072349631154468,0.0,0.011337918910244835,STRING,7,1001
0.0,0.006485480707497429,0.0,0.009741129649797814,0.0,0.006456836725601564,0.0,2.76252221724441e-05,0.0,0.004072349631154468,0.0,0.011337918910244835,Identity,7,1001
0.6639409261008138,0.003505952434423289,0.5692214304954893,0.005842932467479717,0.6645912212943564,0.0034853911223947983,0.024548935078628726,4.185104492471434e-05,0.5981002210404271,0.002462358627316962,0.573710313012314,0.006795880063826349,Random_R0,7,1001
0.704380453434618,0.003504939055850161,0.6247343049456403,0.006077638156963198,0.7049475225315008,0.0034823038308053763,-0.05146129941537513,5.007609249125267e-05,0.5784081306538665,0.0026304667066903357,0.6260817667372726,0.007058708808207091,Random_R1,7,1001
0.6209055994728988,0.0036140441760419864,0.5117440181220457,0.005836604453992279,0.621623255433854,0.0035944895565199284,-0.07545617333129649,4.1723199481223146e-05,0.5494721485944519,0.002836844100001169,0.5096649703806142,0.0067361446077003,Random_R2,7,1001
0.6590641629495574,0.003438393626223657,0.570505454504696,0.005453432035322962,0.6596576399784445,0.0034206648339820318,0.12476517869258077,4.343019955217547e-05,0.5616005642803841,0.0026368723833967195,0.5741076137260521,0.006295454362182503,Random_R3,7,1001
0.6821574917319816,0.0036267338807545063,0.6000887891559545,0.005967806432165535,0.6826966953663268,0.003606136561765886,-0.14592057479388204,4.830767719784181e-05,0.621395410099449,0.0026364029190200275,0.5928423343764058,0.006923792927460831,Random_R4,7,1001
0.6639409261008138,0.003505952434423289,0.5692214304954893,0.005842932467479717,0.6645912212943564,0.0034853911223947983,0.024548935078628726,4.185104492471434e-05,0.5981002210404271,0.002462358627316962,0.573710313012314,0.006795880063826349,Random_Original,7,1001
0.6002323207280281,0.0034910468572528874,0.5184130389437536,0.006196578575137896,0.6014421320897846,0.003467242938919166,-0.013836194645603974,6.84127346393021e-05,0.5195410061165485,0.002301666933814049,0.5228262374666249,0.00724821901202998,GO,8,1138
0.4554764764151696,0.003974597847796941,0.41960474585594776,0.006318024634162476,0.4560562925311795,0.003953979815683347,0.29726454101270666,6.185873955992349e-05,0.33432186671570924,0.0020854660588698975,0.42474636555390227,0.007427227149725546,RA_PainKG,8,1138
0.5855764106317757,0.0038404509545249647,0.5163818124640278,0.006728630085954904,0.5868170051610708,0.0038150400603472177,0.055332389767332645,6.493052327842062e-05,0.5725031210463774,0.002701234697962093,0.5276139694984058,0.00784329885339917,RA_PainKG_degPreserved,8,1138
0.5981027209354811,0.0034758168835978746,0.5212922871671332,0.005656795232733531,0.5991924684173567,0.0034566281118798246,0.13589767387247942,6.105500663140036e-05,0.661836309959467,0.0017583204935954983,0.5144294574397815,0.006664561743122324,GO_painCentric,8,1138
0.0,0.00535565467067337,0.0,0.008201366342775022,0.0,0.005330617415409927,0.0,6.76606792112052e-05,0.0,0.0028725318980674323,0.0,0.009619291043170282,STRING,8,1138
0.0,0.00535565467067337,0.0,0.008201366342775022,0.0,0.005330617415409927,0.0,6.76606792112052e-05,0.0,0.0028725318980674323,0.0,0.009619291043170282,Identity,8,1138
0.6340782125039724,0.0034729368088361507,0.5902693300533627,0.006062308296294134,0.6346764216167087,0.0034501548961290616,0.14477498685220722,5.86184392926663e-05,0.6864615887129437,0.0013582894401229424,0.5935307407713468,0.0072159517366235885,Random_R0,8,1138
0.6587849692448773,0.0033152013161880816,0.612661353876792,0.005855218120113035,0.6594229486359436,0.003292853637849209,0.1071014596689892,6.236331560997863e-05,0.5815790236780628,0.0017163213863707406,0.6220977947299302,0.006912802789063608,Random_R1,8,1138
0.6601782750884707,0.0032028723549909896,0.5957052209912941,0.005614820546737631,0.660978190013145,0.0031816514550836003,0.21772768934128411,5.522638210867062e-05,0.5476609715007266,0.0016171227981289955,0.5993260205823318,0.006633355858874578,Random_R2,8,1138
0.6635126963114292,0.0032399264141083784,0.5781293852239047,0.005662385418460658,0.6643169262988039,0.003218613037545391,0.21893771826881964,5.5743499626143495e-05,0.605265402330444,0.0018118258223868556,0.582384620661251,0.006664405522262674,Random_R3,8,1138
0.6596296994899762,0.0032666650197285567,0.5553028078315416,0.005721759447806778,0.6606766542008159,0.0032450645088636415,0.18447655609255142,5.726488342221418e-05,0.5808070206695858,0.0015367167410199722,0.5603042330973487,0.006775056593003658,Random_R4,8,1138
0.6340782125039724,0.0034729368088361507,0.5902693300533627,0.006062308296294134,0.6346764216167087,0.0034501548961290616,0.14477498685220722,5.86184392926663e-05,0.6864615887129437,0.0013582894401229424,0.5935307407713468,0.0072159517366235885,Random_Original,8,1138
0.5491959257459833,0.003189299395805732,0.5346776037863081,0.0049176765345504666,0.5492462068212832,0.003174092718320276,0.11016175226339667,5.6921092678710666e-05,0.47215659831503476,0.0017346766229450483,0.5327587682930129,0.005764822809096088,GO,9,1275
0.5795707776140023,0.0033212289554556446,0.522451418578648,0.004553258361082357,0.579646455534694,0.003310389264624296,0.11228212016407636,4.092909181992946e-05,0.5169180062030873,0.0015769578065270966,0.5218890988611584,0.005342660877209124,RA_PainKG,9,1275
0.4649394208153866,0.0036014426832967354,0.43058997548116257,0.004935466210135207,0.4651584808841599,0.003589705623672482,0.07730023239762043,4.342912808331621e-05,0.4237584124632758,0.0015814806405402585,0.43111584917551815,0.005808967296083274,RA_PainKG_degPreserved,9,1275
0.5528001218847137,0.0036417578951321054,0.512682149920928,0.005079476578947992,0.5525586579487372,0.0036291085005934333,0.013578646247539634,5.2217519496411856e-05,0.5310975131192471,0.0011841611882708932,0.5098439336786176,0.006039430860385222,GO_painCentric,9,1275
0.0,0.004707529262145718,0.0,0.00677405351620955,0.0,0.004689347485065372,0.0,4.90720774380693e-05,0.0,0.0012152239972982066,0.0,0.008106528291511527,STRING,9,1275
0.0,0.004707529262145718,0.0,0.00677405351620955,0.0,0.004689347485065372,0.0,4.90720774380693e-05,0.0,0.0012152239972982066,0.0,0.008106528291511527,Identity,9,1275
0.5566857947740871,0.003593323513209175,0.5272511181366927,0.004286286693646399,0.5564558520727743,0.0035872266565926503,0.18010820293823368,4.075422586068216e-05,0.4160733405243153,0.0013419536741771404,0.5297729656218723,0.005049016207554827,Random_R0,9,1275
0.5727257595404508,0.0034924844604712394,0.5424548384441518,0.004564858311133801,0.5724860413526239,0.0034830494575859854,0.09282651650853067,5.856242912816676e-05,0.40521984319391574,0.0017510530101140529,0.5513953707334445,0.005331189259775901,Random_R1,9,1275
0.5539187426587875,0.0035287605227554406,0.5446618051215798,0.004470325272804601,0.5534074604039999,0.0035204764097776027,0.21985853074186396,4.568323611212021e-05,0.39625230518488525,0.0013332756682982467,0.5456519160678701,0.00527474677648819,Random_R2,9,1275
0.5623262592901905,0.003516939154252693,0.5350501552986107,0.004132107326648936,0.5617994960178443,0.0035115267568150933,0.07701877873690557,4.544766031412158e-05,0.43759693275189704,0.0025004045504648472,0.5339488870341439,0.004699287684424626,Random_R3,9,1275
