gene1,gene2
YBX1,HSPA1B
YBX1,SRSF3
YBX1,ACTB
YBX1,RPS4X
YBX1,RPL7
YBX1,MYC
YBX1,RPS6
YBX1,HSPA8
YBX1,DDX21
YBX1,DCN
YBX1,HAP1
YBX1,RPL3
CLDN19,CLDN18
CLDN19,TRPM6
CLDN19,CLDN14
SLC2A1,TXNIP
SLC2A1,EPAS1
SLC2A1,HK2
SLC2A1,TNF
SLC2A1,MYC
SLC2A1,STOM
SLC2A1,LDHA
SLC2A1,GAPDH
SLC2A1,SLC4A1
SLC2A1,SLC16A3
SLC2A1,BSG
FAM183A,C1orf194
FAM183A,CFAP126
FAM183A,CCDC173
FAM183A,EFHC1
FAM183A,FAM166B
FAM183A,SPAG8
FAM183A,TUBB4B
FAM183A,TUBA1A
FAM183A,CFAP52
FAM183A,TEKT3
FAM183A,CFAP53
CDC20,KIF2C
CDC20,CKS1B
CDC20,ASPM
CDC20,CENPF
CDC20,RRM2
CDC20,CENPA
CDC20,HK2
CDC20,SPC25
CDC20,SGOL2
CDC20,CCNL1
CDC20,CENPE
CDC20,CCNA2
CDC20,PLK4
CDC20,CENPU
CDC20,CCNB1
CDC20,PTTG1
CDC20,HMMR
CDC20,CDKN1A
CDC20,FBXO43
CDC20,CKS2
CDC20,CDK1
CDC20,MKI67
CDC20,UBC
CDC20,NUSAP1
CDC20,CCNB2
CDC20,KIAA0101
CDC20,PRC1
CDC20,PLK1
CDC20,NEUROD2
CDC20,TOP2A
CDC20,KIF18B
CDC20,KPNA2
CDC20,BIRC5
CDC20,PCNA
CDC20,TPX2
CDC20,AURKA
CDC20,SPC24
CDC20,CNTD2
CDC20,UBE2S
CDC20,CDC45
CDC20,GTSE1
ATP6V0B,ATP6V1B1
ATP6V0B,ATP6V0E1
ATP6V0B,ATP6AP1
ATP6V0B,ATP6V1D
ATP6V0B,KDM6B
ATP6V0B,MT-ATP6
KIF2C,ASPM
KIF2C,KIF14
KIF2C,CENPF
KIF2C,RRM2
KIF2C,CENPA
KIF2C,MAPRE3
KIF2C,HK2
KIF2C,SPC25
KIF2C,SGOL2
KIF2C,CENPE
KIF2C,CCNA2
KIF2C,PLK4
KIF2C,CCNB1
KIF2C,PTTG1
KIF2C,HMMR
KIF2C,TUBB2B
KIF2C,MTUS1
KIF2C,CKS2
KIF2C,CDK1
KIF2C,MKI67
KIF2C,TUBA1B
KIF2C,TUBA1A
KIF2C,CKAP2
KIF2C,NUSAP1
KIF2C,CCNB2
KIF2C,KIAA0101
KIF2C,PRC1
KIF2C,PLK1
KIF2C,TOP2A
KIF2C,KIF18B
KIF2C,BIRC5
KIF2C,TPX2
KIF2C,AURKA
KIF2C,CDC45
KIF2C,GTSE1
PRDX1,GPX7
PRDX1,TXNIP
PRDX1,NFE2L2
PRDX1,GPX6
PRDX1,HSP90AB1
PRDX1,MYC
PRDX1,PRDX5
PRDX1,GSTP1
PRDX1,SESN3
PRDX1,HSPA8
PRDX1,GAPDH
PRDX1,TEP1
PRDX1,GPX2
PRDX1,HSP90AA1
PRDX1,PRDX2
FAAH,IAH1
FAAH,MGLL
FAAH,FAXDC2
FAAH,FABP7
FAAH,FABP5
FAAH,ABHD4
FAAH,ALDH3A2
PDZK1IP1,PDZK1
STIL,ASPM
STIL,KIF14
STIL,CENPF
STIL,PLK4
STIL,CDK1
CDKN2C,CDKN1A
CDKN2C,CCND3
CDKN2C,CDKN1C
CDKN2C,CDKN1B
GPX7,GSTM2
GPX7,GSTM3
GPX7,XDH
GPX7,IL1B
GPX7,NFE2L2
GPX7,SOD3
GPX7,HPGDS
GPX7,GLRX
GPX7,GPX6
GPX7,TNF
GPX7,GSTA1
GPX7,IL6
GPX7,PRDX4
GPX7,CYBB
GPX7,G6PD
GPX7,PRG2
GPX7,GSTP1
GPX7,ALOX5
GPX7,GPX2
GPX7,MSRB1
GPX7,GGT6
GPX7,ALOX15
GPX7,ALOX15B
GPX7,P4HB
GPX7,PRDX2
GPX7,PRX
GPX7,GSTT2B
GPX7,GGT5
GPX7,HMOX1
PLPP3,MBOAT2
PLPP3,SPP2
PLPP3,PLD1
PLPP3,ASAH1
PLPP3,SMPD1
PLPP3,MOGAT2
PLPP3,PLPP4
PLPP3,LIPC
PLPP3,CERS3
PLPP3,SMPD3
PLPP3,LIPG
JUN,MYOG
JUN,ATF3
JUN,BATF3
JUN,AKT3
JUN,FOSL2
JUN,EPAS1
JUN,BCL2L11
JUN,IL1B
JUN,NFE2L2
JUN,PPARG
JUN,CTNNB1
JUN,CAMP
JUN,GATA2
JUN,BCL6
JUN,IGFBP7
JUN,CXCL8
JUN,GDNF
JUN,SLCO6A1
JUN,IRF1
JUN,EGR1
JUN,DUSP1
JUN,TFAP2A
JUN,TNF
JUN,CDKN1A
JUN,HSP90AB1
JUN,RUNX2
JUN,RPS6KA2
JUN,ACTB
JUN,IL6
JUN,CREB5
JUN,TIMP1
JUN,AR
JUN,CEBPD
JUN,MYC
JUN,TLR4
JUN,IRF7
JUN,SPI1
JUN,PRG2
JUN,GSTP1
JUN,IL18
JUN,ETS1
JUN,KLF6
JUN,CDK1
JUN,EGR2
JUN,PSAP
JUN,GAPDH
JUN,NR4A1
JUN,DDIT3
JUN,TEP1
JUN,NFKBIA
JUN,FOXA1
JUN,FOS
JUN,HSP90AA1
JUN,HBZ
JUN,MAF
JUN,KDM6B
JUN,MAP2K3
JUN,CCL2
JUN,CCL5
JUN,MAFB
JUN,HNF4A
JUN,MMP9
JUN,SNAI1
JUN,CEBPB
JUN,GADD45B
JUN,JUNB
JUN,KLF2
JUN,JUND
JUN,CEBPA
JUN,ZFP36
JUN,TGFB1
JUN,BCL3
JUN,FOSB
JUN,MAPK1
JUN,HMOX1
JUN,ATF4
JUN,PPARA
JUN,APP
JUN,RUNX1
JUN,ETS2
INADL,CRB1
INADL,NPHP1
INADL,MPP5
INADL,CLDN7
INADL,ASIP
ANGPTL3,TRIB1
ANGPTL3,APOC3
ANGPTL3,LIPG
ANGPTL3,ANGPTL4
ANGPTL3,ANGPTL8
PGM1,UGP2
PGM1,PGC
PGM1,LDHA
PGM1,PYGL
PGM1,CD68
SGIP1,AAK1
SGIP1,DAB2
SGIP1,AMPH
SGIP1,AP1S2
SGIP1,NCALD
SGIP1,CLTA
SGIP1,SYNRG
GADD45A,BTG2
GADD45A,ATF3
GADD45A,CCNB1
GADD45A,CDKN1A
GADD45A,GADD45G
GADD45A,CDK1
GADD45A,DDIT3
GADD45A,CCNB2
GADD45A,HAP1
GADD45A,PCNA
GADD45A,AURKA
GADD45A,GADD45B
GADD45A,PPP1R15A
FPGT-TNNI3K,TNNI3
MSH4,HIST1H2BD
MSH4,REC8
MSH4,SPO11
IFI44L,GBP1
IFI44L,RSAD2
IFI44L,RTP4
IFI44L,CXCL10
IFI44L,HERC6
IFI44L,HERC5
IFI44L,SAMD9L
IFI44L,LY6E
IFI44L,DDX58
IFI44L,IFITM3
IFI44L,IRF7
IFI44L,TRIM22
IFI44L,IFIT2
IFI44L,IFIT3
IFI44L,OASL
IFI44L,EPSTI1
IFI44L,IRF9
IFI44L,HELZ2
CLCA1,SPINK4
CLCA1,FCGBP
LMO4,ISL2
GBP3,GBP1
GBP3,GBP2
GBP1,GBP2
GBP1,RSAD2
GBP1,RTP4
GBP1,CXCL10
GBP1,IRF1
GBP1,SQSTM1
GBP1,HLA-B
GBP1,PSMB9
GBP1,TAP1
GBP1,SAMD9L
GBP1,DDX58
GBP1,IRF7
GBP1,IFIT2
GBP1,IFIT3
GBP1,OASL
GBP1,EPSTI1
GBP1,ISG20
GBP2,IRF1
GBP2,SAMD9L
GBP2,IFIT2
GBP2,STAT2
GBP2,IRF9
ABCA4,IMPG2
ABCA4,PDE6A
ABCA4,EYS
ABCA4,CNGB3
ABCA4,RPGRIP1
ABCA4,CNGB1
ABCA4,AIPL1
ABCA4,GUCY2D
F3,NFASC
F3,CNTNAP2
F3,APP
GPR88,GPR52
GPR88,GNAI1
GPR88,GNG2
S1PR1,CXCR4
S1PR1,GNAI2
S1PR1,GNAI1
S1PR1,CD69
S1PR1,GNG2
S1PR1,CCR7
S1PR1,PROCR
S1PR1,ICAM1
S1PR1,KLF2
C1orf194,CFAP126
C1orf194,CCDC173
C1orf194,EFHC1
C1orf194,FAM166B
C1orf194,SPAG8
C1orf194,TUBB4B
C1orf194,TUBA1A
C1orf194,CFAP52
C1orf194,TEKT3
C1orf194,CFAP53
GSTM2,GSTM3
GSTM2,CYP1B1
GSTM2,HPGDS
GSTM2,SLCO6A1
GSTM2,GPX6
GSTM2,GSTA1
GSTM2,CYP3A5
GSTM2,CYP3A4
GSTM2,GSTP1
GSTM2,GPX2
GSTM2,CYP1A1
GSTM2,GGT6
GSTM2,PRX
GSTM2,GSTT2B
GSTM2,GGT5
GSTM3,CYP1B1
GSTM3,HPGDS
GSTM3,ADH6
GSTM3,ADH1B
GSTM3,SLCO6A1
GSTM3,GPX6
GSTM3,GSTA1
GSTM3,CYP3A5
GSTM3,CYP3A4
GSTM3,GSTP1
GSTM3,CYP2C18
GSTM3,GPX2
GSTM3,CYP1A1
GSTM3,GGT6
GSTM3,PRX
GSTM3,GSTT2B
CD53,CD2
CD53,CD101
CD53,CTSS
CD53,MNDA
CD53,CD48
CD53,PTPRC
CD53,LCP2
CD53,SASH3
CD53,CD82
CD53,NCKAP1L
CD53,EVI2B
CD53,TYROBP
CD53,CD37
CD53,ITGB2
TMIGD3,VSIG4
ADORA3,GNAI2
ADORA3,GNAI1
CAPZA1,S100A1
CAPZA1,RCSD1
CAPZA1,NEB
CAPZA1,STAT4
CAPZA1,TPPP
CAPZA1,LRRC16A
CAPZA1,ACTB
CAPZA1,TMOD2
CAPZA1,S100B
RHOC,ARHGEF2
RHOC,ARHGEF28
RHOC,RASGRF2
RHOC,ACTB
RHOC,CAV1
RHOC,ARHGDIB
RHOC,PPP1R12A
RHOC,HP
RHOC,MYL9
RHOC,TIAM1
PTPN22,STAT4
PTPN22,HLA-DRA
PTPN22,HLA-DRB1
PTPN22,HLA-DQA1
PTPN22,HLA-DPA1
PTPN22,HLA-DPB1
PTPN22,TRAF1
PTPN22,IL2RA
PTPN22,CD4
CD2,SLAMF6
CD2,CD84
CD2,SLAMF1
CD2,CD48
CD2,LY9
CD2,CD244
CD2,FCGR3A
CD2,PTPRC
CD2,CD28
CD2,CD86
CD2,MME
CD2,GYPA
CD2,ITK
CD2,IL3RA
CD2,IL2RG
CD2,CD59
CD2,CD44
CD2,CD3D
CD2,CD3G
CD2,B3GAT1
CD2,IL2RA
CD2,PRF1
CD2,CD4
CD2,KLRB1
CD2,CD69
CD2,GZMB
CD2,ITGAL
CD2,ITGAX
CD2,CCL5
CD2,CCR7
CD2,CD7
CD2,ICAM1
CD2,CD37
CD2,NKG7
CD2,ITGB2
FAM46C,PLK4
SPAG17,LRGUK
PHGDH,AGXT
PHGDH,PGAM2
PHGDH,BPGM
PHGDH,PGAM4
PHGDH,MYC
PHGDH,GAPDH
PHGDH,KPNA2
FCGR1B,FCGR1A
PDZK1,ABCG2
PDZK1,SLC34A3
PDZK1,SLC22A11
PDZK1,KIRREL3
CD160,CD244
CD160,CD28
CD160,BTLA
CD160,HAVCR2
CD160,HLA-E
CD160,HLA-C
CD160,HLA-B
CD160,PRF1
CD160,TNFSF14
POLR3GL,POLR2E
TXNIP,IL1B
TXNIP,HSP90AB1
TXNIP,CASP1
TXNIP,DDIT4
TXNIP,AVP
TXNIP,HMOX1
HFE2,CYBRD1
HFE2,SLC40A1
HFE2,TF
HFE2,TFRC
HFE2,ACVRL1
HFE2,B2M
HFE2,GDF15
HFE2,HAMP
HFE2,TMPRSS6
FMO5,CYP3A4
PPIAL4G,RANBP1
PDE4DIP,MAPRE3
PDE4DIP,PDE4D
PDE4DIP,MYBPC3
FCGR1A,FCER1G
FCGR1A,FCGR2A
FCGR1A,FCGR3A
FCGR1A,FCGR2B
FCGR1A,PTPRC
FCGR1A,CD86
